otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,anomaly_classification,ote_anomaly_classification_padim,large,anomaly/mvtec/hazelnut_large,3,,20,0,,,0.0095,0.0584,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,large,anomaly/mvtec/hazelnut_large,4,,20,0,,,0.0103,0.0598,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,medium,anomaly/mvtec/wood_medium,0,,30,0,,,0.4068,0.4434,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,medium,anomaly/mvtec/wood_medium,1,,18,0,,,0.0107,0.0457,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,medium,anomaly/mvtec/wood_medium,2,,18,0,,,0.0079,0.0419,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,medium,anomaly/mvtec/wood_medium,3,,18,0,,,0.0081,0.0419,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_padim,medium,anomaly/mvtec/wood_medium,4,,18,0,,,0.0081,0.0419,,,1,0,0,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,large,anomaly/mvtec/hazelnut_large,0,,82,0,,,0.0464,0.0881,,,11,0.0012,0.0012,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,large,anomaly/mvtec/hazelnut_large,1,,82,0,,,0.0468,0.0886,,,11,0.0017,0.0018,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,large,anomaly/mvtec/hazelnut_large,2,,82,0,,,0.0464,0.088,,,11,0.001,0.001,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,large,anomaly/mvtec/hazelnut_large,3,,83,0,,,0.0461,0.0878,,,11,0.0012,0.0013,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,large,anomaly/mvtec/hazelnut_large,4,,82,0,,,0.0463,0.0881,,,11,0.0009,0.0009,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,medium,anomaly/mvtec/wood_medium,0,,74,0,,,0.0596,0.1017,,,11,0.0017,0.0016,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,medium,anomaly/mvtec/wood_medium,1,,74,0,,,0.0604,0.1027,,,11,0.0022,0.0021,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,medium,anomaly/mvtec/wood_medium,2,,74,0,,,0.0594,0.1013,,,11,0.0022,0.0023,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,medium,anomaly/mvtec/wood_medium,3,,74,0,,,0.0597,0.1019,,,11,0.0019,0.0019,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_classification,ote_anomaly_classification_stfpm,medium,anomaly/mvtec/wood_medium,4,,74,0,,,0.06,0.1019,,,11,0.0018,0.0018,1,1,1,1,1,1,1,1,1,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,large,anomaly/mvtec/hazelnut_large,0,,20,0,,,0.0111,0.0617,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,large,anomaly/mvtec/hazelnut_large,1,,19,0,,,0.0101,0.0598,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,large,anomaly/mvtec/hazelnut_large,2,,19,0,,,0.0089,0.0573,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,large,anomaly/mvtec/hazelnut_large,3,,19,0,,,0.0095,0.0589,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,large,anomaly/mvtec/hazelnut_large,4,,19,0,,,0.0085,0.0568,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,medium,anomaly/mvtec/wood_medium,0,,18,0,,,0.0093,0.0445,,,1,0,0,,,,,,,0.7018,0.7018,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,medium,anomaly/mvtec/wood_medium,1,,18,0,,,0.0108,0.0461,,,1,0,0,,,,,,,0.7018,0.7018,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,medium,anomaly/mvtec/wood_medium,2,,18,0,,,0.0102,0.0449,,,1,0,0,,,,,,,0.8853,0.9438,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,medium,anomaly/mvtec/wood_medium,3,,18,0,,,0.0095,0.0436,,,1,0,0,,,,,,,0.7018,0.7083,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_padim,medium,anomaly/mvtec/wood_medium,4,,18,0,,,0.0095,0.0461,,,1,0,0,,,,,,,0.7018,0.7018,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,large,anomaly/mvtec/hazelnut_large,0,,78,0,,,0.0469,0.0889,,,11,0.0011,0.0011,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,large,anomaly/mvtec/hazelnut_large,1,,77,0,,,0.0473,0.089,,,11,0.0014,0.0013,,,,,,,1,1,0.9982,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,large,anomaly/mvtec/hazelnut_large,2,,78,0,,,0.0474,0.0888,,,11,0.0014,0.0014,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,large,anomaly/mvtec/hazelnut_large,3,,78,0,,,0.047,0.0889,,,11,0.0009,0.0009,,,,,,,1,1,0.9982,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,large,anomaly/mvtec/hazelnut_large,4,,79,0,,,0.047,0.0888,,,11,0.0014,0.001,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,medium,anomaly/mvtec/wood_medium,0,,71,0,,,0.0613,0.1035,,,11,0.0027,0.0024,,,,,,,0.7437,0.7311,0.9974,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,medium,anomaly/mvtec/wood_medium,1,,71,0,,,0.0599,0.1023,,,11,0.0016,0.0017,,,,,,,0.7517,0.7345,0.9974,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,medium,anomaly/mvtec/wood_medium,2,,71,0,,,0.0599,0.1019,,,11,0.0018,0.0017,,,,,,,0.9223,0.9201,0.9974,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,medium,anomaly/mvtec/wood_medium,3,,71,0,,,0.0615,0.1037,,,11,0.0017,0.0018,,,,,,,0.9158,0.8568,0.9974,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_detection,ote_anomaly_detection_stfpm,medium,anomaly/mvtec/wood_medium,4,,71,0,,,0.0606,0.1026,,,11,0.0024,0.0022,,,,,,,0.8904,0.8773,0.9974,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,large,anomaly/mvtec/hazelnut_large,0,,21,0,,,0.0152,0.069,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,large,anomaly/mvtec/hazelnut_large,1,,21,0,,,0.0192,0.0726,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,large,anomaly/mvtec/hazelnut_large,2,,21,0,,,0.018,0.0716,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,large,anomaly/mvtec/hazelnut_large,3,,21,0,,,0.0182,0.0722,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,large,anomaly/mvtec/hazelnut_large,4,,21,0,,,0.0148,0.0692,,,1,0,0,,,,,,,1,1,0.9991,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,medium,anomaly/mvtec/wood_medium,0,,19,0,,,0.0443,0.0791,,,1,0,0,,,,,,,1,1,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,medium,anomaly/mvtec/wood_medium,1,,19,0,,,0.0433,0.0799,,,1,0,0,,,,,,,1,1,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,medium,anomaly/mvtec/wood_medium,2,,19,0,,,0.0377,0.0747,,,1,0,0,,,,,,,1,1,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,anomaly_segmentation,ote_anomaly_segmentation_padim,medium,anomaly/mvtec/wood_medium,3,,19,0,,,0.0415,0.0776,,,1,0,0,,,,,,,1,1,0.9987,,,,20240406-203153,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
