task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
detection,yolox_tiny,medium,all,,1.0,,,0.0377246223390101,31.8,81.25276114940644,0.0719115257263183,0.1061292478480238,0.0667523860931396,0.71245836019516,,,,,,,,,,0.7250830054283142,0.7019832134246826,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,medium,pothole_medium,,1.0,,,0.0377246223390101,31.8,81.25276114940644,0.0719115257263183,0.1061292478480238,0.0667523860931396,0.71245836019516,,,,,,,,,,0.7250830054283142,0.7019832134246826,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,small,all,,1.0,,,0.03795901934305817,32.666666666666664,23.017941522598267,0.07541780471801747,0.09625544023503825,0.0678054968516031,0.4377423644065857,,,,,,,,,,0.439889391263326,0.44002568920453383,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,small,pothole_small_1,,1.0,,,0.0367958456277846,40.0,27.171300101280213,0.0741849422454833,0.0951786439739326,0.0692418575286864,0.4526569962501526,,,,,,,,,,0.4501489996910095,0.4565153241157532,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,small,pothole_small_2,,1.0,,,0.0375079229474067,29.0,20.838036274909975,0.0812228679656981,0.0947594672280279,0.0659493446350097,0.4594045877456665,,,,,,,,,,0.4679379105567932,0.4711395144462584,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_tiny,small,pothole_small_3,,1.0,,,0.0395732894539832,29.0,21.044488191604614,0.070845603942871,0.0988282095031543,0.0682252883911132,0.401165509223938,,,,,,,,,,0.4015812635421752,0.3924222290515899,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,all,all,,1.1111111111111112,,,0.054180881083011535,36.160000000000004,213.92970279587638,2.523874607086181,0.16674659998862768,0.782276153564453,0.5762265890836715,,,,,,,,,,0.571241164803505,0.5672334921360015,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,large,all,,2.0,,,0.0503824681043624,37.4,946.8737616062164,9.42032661437988,0.1897274389327604,2.750651502609253,0.8261757850646972,,,,,,,,,,0.8143996357917785,0.8088415384292602,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_x,large,vitens_large,,2.0,,,0.0503824681043624,37.4,946.8737616062164,9.42032661437988,0.1897274389327604,2.750651502609253,0.8261757850646972,,,,,,,,,,0.8143996357917785,0.8088415384292602,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
detection,yolox_x,medium,all,,1.0,,,0.0553500898182391,44.0,341.0001621723175,0.7896853923797608,0.1639499790838034,0.3289789676666259,0.7284800171852112,,,,,,,,,,0.7349260807037353,0.726138424873352,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,medium,pothole_medium,,1.0,,,0.0553500898182391,44.0,341.0001621723175,0.7896853923797608,0.1639499790838034,0.3289789676666259,0.7284800171852112,,,,,,,,,,0.7349260807037353,0.726138424873352,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,small,all,,1.0,,,0.0550572824974854,33.13333333333333,49.41553986867269,0.8031203428904216,0.16001852730885824,0.2772500991821289,0.4421590477228164,,,,,,,,,,0.435626702507337,0.4337291657924652,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,small,pothole_small_1,,1.0,,,0.0541473232209682,34.2,59.1456258058548,0.7285508632659912,0.1593352527600255,0.2535480976104736,0.4374340415000916,,,,,,,,,,0.4409536123275757,0.4372605264186859,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,small,pothole_small_2,,1.0,,,0.0551216721534728,29.4,41.17621841430664,0.7880804538726807,0.1585104499544068,0.2735779762268066,0.4444970697164535,,,,,,,,,,0.4340021342039108,0.437629222869873,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,yolox_x,small,pothole_small_3,,1.0,,,0.0559028521180152,35.8,47.92477538585663,0.8927297115325927,0.1622098792121424,0.3046242237091064,0.4445460319519043,,,,,,,,,,0.4319243609905243,0.4262977480888367,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,all,all,all,,0.7692307692307693,,,0.16167283552961467,29.15897435897436,316.7203253342555,17.64626874923706,0.283223900929519,9.197879870732626,0.7508433045485081,,,,,,,,,,0.476141216357549,0.2929633687910003,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b,all,all,,2.0,,,0.07157295078039162,43.6,213.2344522666931,4.994401645660401,0.20972051329595032,2.840741682052612,0.5394858574867248,,,,,,,,,,0.4731779217720032,0.4586955952644348,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,large,all,,2.0,,,0.1114013135433196,29.0,223.94404702186583,,0.2665407344451388,,0.5369288086891174,,,,,,,,,,0.5356169462203979,0.4975939750671386,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,large,vitens_coliform,,2.0,,,0.1114013135433196,29.0,223.94404702186583,,0.2665407344451388,,0.5369288086891174,,,,,,,,,,0.5356169462203979,0.4975939750671386,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,medium,all,,2.0,,,0.0550512120127677,27.2,564.3732414722442,4.994401645660401,0.2305989236699829,2.840741682052612,0.5522936820983887,,,,,,,,,,0.5269974052906037,0.5278988301753997,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,medium,coco_car_person_medium,,2.0,,,0.0550512120127677,27.2,564.3732414722442,4.994401645660401,0.2305989236699829,2.840741682052612,0.5522936820983887,,,,,,,,,,0.5269974052906037,0.5278988301753997,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,small,all,,2.0,,,0.06380407611529026,53.93333333333334,92.61832427978516,,0.1838209694548766,,0.5360689322153728,,,,,,,,,,0.43442508578300476,0.4226617236932119,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,small,wgisd_small_1,,2.0,,,0.063974592834711,52.6,90.02131624221802,,0.1846557132477806,,0.5390888333320618,,,,,,,,,,0.4568271815776825,0.4479960024356842,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,small,wgisd_small_2,,2.0,,,0.0631977818906307,53.4,92.47230401039124,,0.1835061053373375,,0.5646687865257263,,,,,,,,,,0.493509566783905,0.4725153923034668,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b,small,wgisd_small_3,,2.0,,,0.0642398536205291,55.8,95.36135258674622,,0.1833010897795117,,0.5044491767883301,,,,,,,,,,0.3529385089874267,0.3474737763404846,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_efficientnetb2b_tile,all,all,,0.0,,,0.21989260427653787,21.875,408.0983364582062,,0.3053579210586542,,0.8825133517384529,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b_tile,medium,all,,0.0,,,0.23397321999073023,14.0,906.7533971071243,,0.30514683543394006,,0.9092100858688354,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b_tile,medium,vitens_aeromonas_medium,,0.0,,,0.23397321999073023,14.0,906.7533971071243,,0.30514683543394006,,0.9092100858688354,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b_tile,small,all,,0.0,,,0.21519906570514039,24.5,241.8799829085668,,0.30542828293355895,,0.8736144403616587,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b_tile,small,vitens_aeromonas_small_1,,0.0,,,0.13959056138992304,14.0,94.38335049152374,,0.18264639445326541,,0.8115268051624298,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b_tile,small,vitens_aeromonas_small_2,,0.0,,,0.2518269941210747,32.0,363.08862829208374,,0.4050772000360585,,0.89640212059021,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_efficientnetb2b_tile,small,vitens_aeromonas_small_3,,0.0,,,0.2541796416044235,27.5,268.1679699420929,,0.32856125431135297,,0.9129143953323364,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_r50,all,all,,2.0,,,0.0767245689034461,51.12,221.2116698360443,14.362303924560546,0.26607846927935586,6.128117656707763,0.47349454164505006,,,,,,,,,,0.42086608409881593,0.4193258416652679,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,large,all,,2.0,,,0.1048455357551574,39.8,352.2060981273651,,0.3151726345945589,,0.5172592878341675,,,,,,,,,,0.5153215765953064,0.5117404460906982,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,large,vitens_coliform,,2.0,,,0.1048455357551574,39.8,352.2060981273651,,0.3151726345945589,,0.5172592878341675,,,,,,,,,,0.5153215765953064,0.5117404460906982,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,medium,all,,2.0,,,0.0539411664009093,14.0,329.601732635498,14.362303924560546,0.2593533268014153,6.128117656707763,0.6473788380622864,,,,,,,,,,0.6307297110557556,0.6254437327384949,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,medium,coco_car_person_medium,,2.0,,,0.0539411664009093,14.0,329.601732635498,14.362303924560546,0.2593533268014153,6.128117656707763,0.6473788380622864,,,,,,,,,,0.6307297110557556,0.6254437327384949,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,small,all,,2.0,,,0.07494538078705461,67.26666666666667,141.41683947245278,,0.251955461666935,,0.4009448607762654,,,,,,,,,,0.3194263776143392,0.31981500983238215,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,small,wgisd_small_1,,2.0,,,0.0760875895619391,59.8,127.61806998252868,,0.2531292303783625,,0.4090433001518249,,,,,,,,,,0.3170453727245331,0.3133105754852295,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,small,wgisd_small_2,,2.0,,,0.0745421484112739,56.6,121.39685373306274,,0.2522316122540888,,0.3959170162677765,,,,,,,,,,0.3174098908901214,0.3162052392959594,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50,small,wgisd_small_3,,2.0,,,0.0742064043879508,85.4,175.23559470176696,,0.2505055423683537,,0.3978742659091949,,,,,,,,,,0.323823869228363,0.3299292147159576,20240323-074056,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
instance_segmentation,maskrcnn_r50_tile,all,all,,0.0,,,0.18916963599622247,16.625,274.16568943858147,,0.22329397217133024,,0.8817852884531021,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_r50_tile,medium,all,,0.0,,,0.21331428736448285,12.5,674.3150434494019,,0.2355334863743998,,0.9038664400577546,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_r50_tile,medium,vitens_aeromonas_medium,,0.0,,,0.21331428736448285,12.5,674.3150434494019,,0.2355334863743998,,0.9038664400577546,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_r50_tile,small,all,,0.0,,,0.181121418873469,18.0,140.78257143497467,,0.21921413410364035,,0.8744249045848846,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
instance_segmentation,maskrcnn_r50_tile,small,vitens_aeromonas_small_1,,0.0,,,0.11185951530933375,14.0,97.96600389480592,,0.17471397588437887,,0.8046304881572723,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
